0,14
0,13
0,14
0,13
0,14
0,13
0,14
0,13
0,13
0,13
0,13
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,15
0,16
0,16
0,15
0,15
0,16
0,16
0,16
0,16
0,15
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,16
0,15
0,16
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,18
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,20
0,22
0,23
0,22
0,23
0,22
0,23
0,22
0,22
0,22
0,22
0,22
0,22
0,22
0,22
0,23
0,22
0,22
0,23
0,22
0,23
0,22
0,22
0,23
0,22
0,22
0,22
0,23
0,22
0,22
0,22
0,23
0,22
0,22
0,22
0,23
0,23
0,22
0,22
0,22
0,22
0,22
0,22
0,22
0,22
0,22
0,22
0,23
0,22
0,22
0,23
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,25
0,24
0,25
0,25
0,25
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,27
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,30
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,29
0,31
0,31
0,31
0,31
0,31
0,31
0,32
0,31
0,31
0,32
0,32
0,32
0,31
0,32
0,31
0,31
0,31
0,32
0,31
0,31
0,31
0,31
0,31
0,31
0,31
0,31
0,31
0,31
0,32
0,31
0,31
0,32
0,31
0,32
0,32
0,31
0,31
0,31
0,31
0,31
0,31
0,32
0,32
0,32
0,32
0,31
0,31
0,32
0,31
0,31
0,34
0,34
0,34
0,34
0,34
0,33
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,34
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,36
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,39
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,38
0,40
0,40
0,41
0,40
0,41
0,40
0,41
0,41
0,40
0,40
0,41
0,40
0,40
0,40
0,40
0,41
0,40
0,40
0,40
0,40
0,40
0,41
0,40
0,40
0,40
0,40
0,40
0,40
0,41
0,40
0,40
0,40
0,40
0,40
0,40
0,41
0,40
0,40
0,40
0,40
0,41
0,41
0,40
0,41
0,41
0,40
0,40
0,41
0,40
0,40
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,43
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,45
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,47
0,49
0,49
0,50
0,50
0,49
0,50
0,50
0,50
0,50
0,49
0,49
0,50
0,49
0,49
0,49
0,50
0,49
0,49
0,49
0,49
0,49
0,49
0,49
0,50
0,49
0,49
0,50
0,50
0,49
0,49
0,50
0,49
0,50
0,50
0,50
0,50
0,49
0,49
0,49
0,49
0,49
0,50
0,49
0,50
0,49
0,50
0,50
0,50
0,49
0,50
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,51
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,52
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,54
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,56
0,57
0,56
0,56
0,56
0,56
0,56
0,56
0,59
0,58
0,59
0,59
0,58
0,59
0,58
0,58
0,58
0,58
0,58
0,59
0,59
0,59
0,59
0,59
0,58
0,59
0,58
0,58
0,58
0,59
0,59
0,59
0,59
0,58
0,58
0,58
0,58
0,59
0,59
0,59
0,58
0,58
0,59
0,58
0,59
0,58
0,59
0,59
0,59
0,59
0,59
0,58
0,59
0,58
0,59
0,59
0,59
0,59
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,60
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,60
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,61
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,63
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,65
0,68
0,67
0,68
0,67
0,68
0,68
0,68
0,67
0,68
0,68
0,68
0,68
0,68
0,67
0,68
0,68
0,67
0,68
0,68
0,67
0,68
0,67
0,67
0,67
0,67
0,68
0,67
0,68
0,67
0,67
0,67
0,68
0,67
0,67
0,68
0,68
0,67
0,68
0,68
0,68
0,67
0,67
0,68
0,67
0,67
0,67
0,67
0,68
0,67
0,67
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,70
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,72
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,75
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,76
0,76
0,76
0,77
0,77
0,76
0,76
0,77
0,76
0,77
0,77
0,77
0,76
0,76
0,76
0,77
0,76
0,76
0,77
0,77
0,76
0,77
0,77
0,76
0,77
0,77
0,77
0,77
0,77
0,76
0,77
0,77
0,76
0,76
0,77
0,76
0,77
0,77
0,77
0,77
0,76
0,77
0,76
0,76
0,76
0,76
0,76
0,76
0,76
0,77
0,79
0,78
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,78
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,79
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,81
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,84
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,83
0,86
0,85
0,86
0,86
0,86
0,86
0,86
0,86
0,85
0,86
0,85
0,86
0,86
0,85
0,86
0,86
0,86
0,86
0,86
0,86
0,86
0,85
0,86
0,86
0,85
0,86
0,86
0,86
0,85
0,86
0,86
0,86
0,85
0,85
0,86
0,86
0,86
0,86
0,85
0,86
0,86
0,85
0,86
0,85
0,86
0,86
0,85
0,86
0,85
0,85
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,87
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,88
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,93
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,93
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,93
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,92
0,95
0,95
0,94
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,94
0,94
0,95
0,94
0,95
0,94
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,94
0,95
0,95
0,95
0,95
0,95
0,95
0,95
0,94
0,95
0,94
0,94
0,95
0,94
0,95
0,94
0,95
0,94
0,95
0,94
0,95
0,95
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,97
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
0,99
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
3,0
2,0
2,0
3,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,0
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
2,4
2,4
2,5
2,4
2,5
2,5
2,4
2,4
2,5
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,5
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,5
2,4
2,5
2,4
2,5
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,6
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,6
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,6
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,7
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,9
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,11
2,13
2,14
2,13
2,13
2,14
2,13
2,13
2,13
2,14
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,13
2,14
2,13
2,14
2,13
2,13
2,13
2,13
2,14
2,13
2,13
2,13
2,13
2,13
2,14
2,13
2,13
2,13
2,13
2,14
2,13
2,13
2,14
2,13
2,13
2,14
2,14
2,13
2,13
2,13
2,14
2,13
2,13
2,13
2,16
2,15
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,15
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,15
2,16
2,15
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,15
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,18
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,20
2,22
2,22
2,23
2,22
2,22
2,23
2,22
2,23
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,23
2,23
2,23
2,22
2,22
2,22
2,23
2,23
2,23
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,23
2,23
2,22
2,22
2,22
2,23
2,23
2,22
2,22
2,22
2,23
2,22
2,22
2,22
2,22
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,24
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,24
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,24
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,29
2,31
2,32
2,31
2,32
2,31
2,31
2,31
2,31
2,31
2,32
2,31
2,32
2,31
2,31
2,32
2,32
2,32
2,31
2,31
2,31
2,32
2,31
2,32
2,32
2,32
2,32
2,32
2,31
2,32
2,31
2,31
2,31
2,31
2,31
2,31
2,31
2,31
2,31
2,31
2,31
2,31
2,31
2,31
2,31
2,31
2,32
2,32
2,31
2,32
2,31
2,34
2,34
2,34
2,34
2,34
2,34
2,33
2,34
2,34
2,34
2,34
2,34
2,33
2,33
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,33
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,40
2,40
2,40
2,40
2,40
2,41
2,41
2,41
2,40
2,40
2,41
2,40
2,40
2,40
2,40
2,40
2,41
2,40
2,41
2,41
2,40
2,40
2,40
2,40
2,40
2,40
2,41
2,40
2,40
2,41
2,40
2,40
2,40
2,40
2,40
2,40
2,41
2,40
2,40
2,40
2,40
2,40
2,40
2,41
2,40
2,40
2,40
2,40
2,40
2,40
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,42
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,50
2,50
2,50
2,49
2,49
2,49
2,50
2,49
2,49
2,49
2,49
2,49
2,49
2,50
2,49
2,50
2,50
2,49
2,50
2,50
2,49
2,50
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,49
2,50
2,49
2,50
2,49
2,49
2,49
2,50
2,50
2,49
2,50
2,49
2,50
2,49
2,49
2,49
2,49
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
3,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
2,54
